control_step,global_step,cycle,frame,base_x,base_y,base_z,up_z,ctrl_mae,fallen
0,17,0,0,-0.09265728224320413,0.029316794374862884,0.7566539025532802,0.9870291800116455,0.012523291502265499,0
1,34,0,1,-0.11662759003201936,0.03817244295557386,0.7484154263197877,0.9816976349310031,0.016553349513463288,0
2,51,0,2,-0.13854193853699054,0.04679946870881766,0.7446174060646747,0.9759560474222023,0.020414491919375943,0
3,68,0,3,-0.15845463603791812,0.05397139112931437,0.7434751347668044,0.9690226159364275,0.027380466778398838,0
4,85,0,4,-0.17673285571697686,0.059473205180371004,0.7448625477326763,0.9611466603304261,0.03218620344215682,0
5,102,0,5,-0.19362341919493492,0.06349576471543054,0.7488782484456853,0.9524876369188575,0.034761591628942455,0
6,119,0,6,-0.20937327154088856,0.06618796745746962,0.7557223542633087,0.9431628463619398,0.03426531061786843,0
7,136,0,7,-0.2241758168115251,0.06768208675975836,0.7658182501317857,0.9333143143157461,0.03095544269960397,0
8,153,0,8,-0.238280371427586,0.06799930244180327,0.7796136764073298,0.9229611992114123,0.023681502830240543,0
9,170,0,9,-0.25302088435170006,0.06724499706602112,0.790692026348168,0.9141290927202655,0.01828296348796551,0
10,187,0,10,-0.26839987110650576,0.06618608758046378,0.7922551356923648,0.9081396782059928,0.01851660088485972,0
11,204,0,11,-0.2834848202856532,0.06498279817434466,0.7895527003207176,0.9063045385776602,0.024420098255444448,0
12,221,0,12,-0.2991796778898488,0.0630676298906315,0.7881988546441915,0.9083299709349433,0.02875105100706767,0
13,238,0,13,-0.3161441582663884,0.06014529342776845,0.789516968120539,0.913591318325252,0.028811846503705964,0
14,255,0,14,-0.33465521119752994,0.05613797401394246,0.7907573900682335,0.9215768828670359,0.026517467223492963,0
15,272,0,15,-0.3545174522323306,0.05110329897290744,0.7896789194899348,0.9307783592510739,0.024243766862705775,0
16,289,0,16,-0.3755941221760375,0.045011366205871164,0.7863795244451549,0.9390712824240891,0.022199702298968543,0
17,306,0,17,-0.3980102243698655,0.03767222180552591,0.7819862457078258,0.9447985723371186,0.0196821320119569,0
18,323,0,18,-0.4219695115487857,0.02884646534060893,0.7769399273048133,0.9471001063539647,0.016250497682804014,0
19,340,0,19,-0.44806392887247254,0.01841296020100672,0.7710339379874587,0.9449042653880834,0.01789589838875751,0
20,357,0,20,-0.4763124603549099,0.006415720319552884,0.7654300777119041,0.9326888381966065,0.016693242165497845,0
21,374,0,21,-0.5051889225839624,-0.006290664003668019,0.7553155766651797,0.9124028493608619,0.017311763461388383,0
22,391,0,22,-0.5371324987689344,-0.018837489137677438,0.7426308931399482,0.8842149129670104,0.018636990004633893,0
23,408,0,23,-0.5724863700212642,-0.03127650243095651,0.7274393789444523,0.8458017258568861,0.012724779643514485,0
24,425,0,24,-0.6098139270279104,-0.04334518147788049,0.7054637957652884,0.7989547049832232,0.010419645912215645,0
25,442,0,25,-0.650344937083859,-0.055339400283569755,0.677808164388307,0.7448423972623148,0.011373313361693794,0
26,459,0,26,-0.6935933499410308,-0.06721609413121676,0.6443378416473922,0.6816375283241904,0.014600345854933515,0
27,476,0,27,-0.740939660068744,-0.0796469915219812,0.6095825883741703,0.6073683465534311,0.01763668111496401,0
28,493,0,28,-0.7913781342971459,-0.09249634701416497,0.5671462108069717,0.5312385614679549,0.016105728934490315,0
29,510,0,29,-0.8433122456641271,-0.10548810443849378,0.5155178476947404,0.4448470941312602,0.014695721842133688,1
