model_name,model_path,checkpoint_step,steps_completed,final_x,final_y,final_z,final_up_z,max_x,min_z,min_up_z,total_reward,terminated,truncated
phase_bc_residual_ppo_v3_20000_steps.zip,experiments\amass_b3_15dof_residual_ppo_v3\models\checkpoints\phase_bc_residual_ppo_v3_20000_steps.zip,20000,600,0.06369040819566646,0.009375742332844852,0.7886806047967216,0.9946663626298191,0.09561797906607412,0.7855878530902639,0.9871953423306181,1448.5798710920826,False,True
phase_bc_residual_ppo_v3_40000_steps.zip,experiments\amass_b3_15dof_residual_ppo_v3\models\checkpoints\phase_bc_residual_ppo_v3_40000_steps.zip,40000,71,0.7216509148708815,0.04140058124395646,0.5017490308388612,0.492584991217048,0.7216509148708815,0.5017490308388612,0.492584991217048,155.05441543810463,True,False
phase_bc_residual_ppo_v3_60000_steps.zip,experiments\amass_b3_15dof_residual_ppo_v3\models\checkpoints\phase_bc_residual_ppo_v3_60000_steps.zip,60000,50,0.7190444791419761,0.014908914657319437,0.5035786315240192,0.49138168990931563,0.7190444791419761,0.5035786315240192,0.49138168990931563,93.85021962812971,True,False
phase_bc_residual_ppo_v3_80000_steps.zip,experiments\amass_b3_15dof_residual_ppo_v3\models\checkpoints\phase_bc_residual_ppo_v3_80000_steps.zip,80000,45,0.7128298894846504,0.0017251020782709356,0.5074736890117473,0.49459267537769885,0.7128298894846504,0.5074736890117473,0.49459267537769885,80.07647889705038,True,False
phase_bc_residual_ppo_v3_100000_steps.zip,experiments\amass_b3_15dof_residual_ppo_v3\models\checkpoints\phase_bc_residual_ppo_v3_100000_steps.zip,100000,44,0.7176302418813398,-0.003141800509182634,0.5037691765019489,0.4881983020150228,0.7176302418813398,0.5037691765019489,0.4881983020150228,77.28909739276726,True,False
phase_bc_residual_ppo_v3_120000_steps.zip,experiments\amass_b3_15dof_residual_ppo_v3\models\checkpoints\phase_bc_residual_ppo_v3_120000_steps.zip,120000,44,0.7109372499999297,-0.012754458121633491,0.5127875749168,0.49804689248917333,0.7109372499999297,0.5127875749168,0.49804689248917333,77.47220763778716,True,False
phase_bc_residual_ppo_v3_140000_steps.zip,experiments\amass_b3_15dof_residual_ppo_v3\models\checkpoints\phase_bc_residual_ppo_v3_140000_steps.zip,140000,45,0.7445369258641292,-0.027545929420246532,0.46940307951174676,0.44225845790871116,0.7445369258641292,0.46940307951174676,0.44225845790871116,78.73752819026541,True,False
phase_bc_residual_ppo_v3_160000_steps.zip,experiments\amass_b3_15dof_residual_ppo_v3\models\checkpoints\phase_bc_residual_ppo_v3_160000_steps.zip,160000,45,0.7268422452800692,-0.03491219157398829,0.4887346247767818,0.4656487051709011,0.7268422452800692,0.4887346247767818,0.4656487051709011,79.2362849538228,True,False
phase_bc_residual_ppo_v2_final.zip,experiments\amass_b3_15dof_residual_ppo_v2\models\phase_bc_residual_ppo_v2_final.zip,-1,535,-0.6902515794327482,0.009133877671037767,0.4301597841684193,0.47805543611079876,0.0843735647526036,0.4301597841684193,0.47805543611079876,1143.3955494323784,True,False
phase_bc_residual_ppo_v3_final.zip,experiments\amass_b3_15dof_residual_ppo_v3\models\phase_bc_residual_ppo_v3_final.zip,-1,45,0.7261155138113556,-0.03094556017117147,0.4897110854863129,0.4669367757518785,0.7261155138113556,0.4897110854863129,0.4669367757518785,79.26082628909015,True,False
